group,dataset,model,p_value,u_stat,reject
"prob,second_prompt,max,renorm",truthfulqa,Mistral,1.661426177448993e-26,118605.0,True
"prob,second_prompt,max,renorm",truthfulqa,Yi-6b,3.001626758569665e-14,103903.0,True
"prob,second_prompt,max,renorm",truthfulqa,Solar,8.691742458151315e-32,121428.0,True
"prob,second_prompt,max,renorm",truthfulqa,Llama2-70b,2.0546751655412138e-29,120984.0,True
"prob,second_prompt,max,renorm",truthfulqa,gpt-4o,3.086683323699135e-31,72227.0,True
"prob,second_prompt,max,renorm",truthfulqa,Mixtral,6.773244689341977e-31,106395.5,True
"prob,second_prompt,max,renorm",truthfulqa,Llama3.1-70b,4.4801758672462877e-48,106145.0,True
"prob,second_prompt,max,renorm",truthfulqa,Yi-34b,1.0005378801376893e-42,126000.0,True
"prob,second_prompt,max,renorm",truthfulqa,Llama3-70b,1.3116605196602654e-39,107458.0,True
"prob,second_prompt,max,renorm",truthfulqa,Llama3.1-8b,3.788008897731387e-33,123108.0,True
"prob,second_prompt,max,renorm",truthfulqa,Llama3-8b,3.285656228754906e-21,112356.0,True
"prob,second_prompt,margin,renorm",winogrande,Falcon-40b,0.011365026501322517,4669120.0,True
"prob,second_prompt,margin,renorm",winogrande,gpt-4o,2.1857028872729105e-158,4017215.0,True
"prob,second_prompt,margin,renorm",winogrande,Llama2-7b,0.034369403877009964,4639232.0,True
"prob,second_prompt,margin,renorm",winogrande,Llama3.1-8b,1.0375422695903693e-26,5129135.5,True
"prob,second_prompt,margin,renorm",winogrande,Mixtral,8.346326040286615e-11,4611907.5,True
"prob,second_prompt,margin,renorm",winogrande,gpt-3.5-turbo,8.176662547539047e-77,5455438.0,True
"prob,second_prompt,margin,renorm",winogrande,Mistral,9.369617812222178e-15,4994858.0,True
"prob,second_prompt,margin,renorm",winogrande,Falcon-7b,0.5752144578639113,4462014.0,False
"prob,second_prompt,margin,renorm",winogrande,Solar,3.698515394670701e-101,5221262.0,True
"prob,second_prompt,margin,renorm",winogrande,Llama3-8b,7.186642234010531e-13,4921223.0,True
"prob,second_prompt,margin,renorm",winogrande,Llama3-70b,1.0208806503408343e-157,4896146.5,True
"prob,second_prompt,margin,renorm",winogrande,Yi-34b,3.3237872298975375e-90,5312576.0,True
"prob,second_prompt,margin,renorm",winogrande,Llama3.1-70b,1.9397003731084135e-183,4664409.0,True
"prob,second_prompt,margin,renorm",winogrande,Yi-6b,2.389275639566527e-18,4976834.0,True
"prob,second_prompt,margin,renorm",winogrande,Llama2-70b,4.2168581370002454e-47,5466545.0,True
"prob,second_prompt,margin,renorm",mmlu,gpt-4o,2.9582780997886773e-266,4117358.0,True
"prob,second_prompt,margin,renorm",mmlu,Mixtral,6.778904469737641e-225,6084717.5,True
"prob,second_prompt,margin,renorm",mmlu,Llama3.1-70b,4.8613086706320786e-303,4956175.0,True
"prob,second_prompt,margin,renorm",mmlu,Llama3.1-8b,2.334512165134366e-285,6785609.5,True
"prob,second_prompt,margin,renorm",mmlu,Llama3-8b,1.1608356676054836e-271,6785137.0,True
"prob,second_prompt,margin,renorm",mmlu,Llama3-70b,0.0,5648489.0,True
"prob,second_prompt,margin,renorm",mmlu,Llama2-7b,1.5744446572948336e-79,5498737.0,True
"prob,second_prompt,margin,renorm",mmlu,Falcon-40b,1.589044900923182e-92,5719370.0,True
"prob,second_prompt,margin,renorm",mmlu,Yi-6b,3.829813557405776e-95,5879515.0,True
"prob,second_prompt,margin,renorm",mmlu,Solar,1.2658730934597133e-196,6348895.0,True
"prob,second_prompt,margin,renorm",mmlu,Llama2-70b,2.4682460648661928e-197,6432119.0,True
"prob,second_prompt,margin,renorm",mmlu,Falcon-7b,0.7576367206139332,3425774.0,False
"prob,second_prompt,margin,renorm",mmlu,Yi-34b,9.183964824571125e-240,6280995.0,True
"prob,second_prompt,margin,renorm",mmlu,Mistral,2.43953685277713e-144,6196923.0,True
"prob,second_prompt,margin,renorm",mmlu,gpt-3.5-turbo,0.0,6503121.0,True
"prob,second_prompt,margin,renorm",hellaswag,Llama3.1-70b,3.5274724844280965e-275,5023222.0,True
"prob,second_prompt,margin,renorm",hellaswag,Solar,4.534062888840658e-167,4319907.0,True
"prob,second_prompt,margin,renorm",hellaswag,gpt-3.5-turbo,2.347079975532401e-239,5701562.0,True
"prob,second_prompt,margin,renorm",hellaswag,Llama3-8b,1.5144412487331865e-184,5994347.0,True
"prob,second_prompt,margin,renorm",hellaswag,Yi-6b,5.767618120727655e-93,5403877.0,True
"prob,second_prompt,margin,renorm",hellaswag,Llama2-7b,1.7864022573744357e-32,4958471.0,True
"prob,second_prompt,margin,renorm",hellaswag,Falcon-40b,1.205889420548434e-16,4337159.0,True
"prob,second_prompt,margin,renorm",hellaswag,Llama2-70b,1.1820557577552901e-153,5604374.0,True
"prob,second_prompt,margin,renorm",hellaswag,Yi-34b,1.3238206329977462e-209,5485175.0,True
"prob,second_prompt,margin,renorm",hellaswag,Llama3.1-8b,8.937858273885068e-183,5874010.0,True
"prob,second_prompt,margin,renorm",hellaswag,Falcon-7b,0.9308431230825125,3368458.0,False
"prob,second_prompt,margin,renorm",hellaswag,Mistral,2.2725617190261077e-61,5593779.0,True
"prob,second_prompt,margin,renorm",hellaswag,Mixtral,1.8137344068238986e-151,5494652.0,True
"prob,second_prompt,margin,renorm",hellaswag,gpt-4o,4.1539135143754423e-262,3405611.0,True
"prob,second_prompt,margin,renorm",hellaswag,Llama3-70b,1.3424568381883707e-268,4881352.5,True
"prob,second_prompt,margin,renorm",arc,Llama3-8b,1.2855084112077062e-124,1018037.0,True
"prob,second_prompt,margin,renorm",arc,Yi-6b,3.8282935931593826e-82,1121061.0,True
"prob,second_prompt,margin,renorm",arc,Mistral,1.514640476739984e-69,991610.0,True
"prob,second_prompt,margin,renorm",arc,Yi-34b,9.093974538187628e-118,791114.0,True
"prob,second_prompt,margin,renorm",arc,Llama2-70b,1.5009922905662134e-109,1021787.0,True
"prob,second_prompt,margin,renorm",arc,Llama2-7b,1.1817365986519425e-26,1014949.0,True
"prob,second_prompt,margin,renorm",arc,gpt-4o,5.896886615580992e-45,220867.5,True
"prob,second_prompt,margin,renorm",arc,Mixtral,6.0662086590446104e-80,734726.0,True
"prob,second_prompt,margin,renorm",arc,Llama3.1-70b,4.792636358171328e-75,389572.0,True
"prob,second_prompt,margin,renorm",arc,Llama3-70b,8.009615794629157e-77,425934.5,True
"prob,second_prompt,margin,renorm",arc,Falcon-7b,0.480249659394945,665541.0,False
"prob,second_prompt,margin,renorm",arc,gpt-3.5-turbo,1.605367258890288e-111,766950.0,True
"prob,second_prompt,margin,renorm",arc,Solar,2.2799908593365394e-96,849718.5,True
"prob,second_prompt,margin,renorm",arc,Llama3.1-8b,1.1176391689732393e-129,996971.0,True
"prob,second_prompt,margin,renorm",arc,Falcon-40b,7.643004224656928e-52,1122455.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Falcon-7b,0.9882938146516907,58725.0,False
"prob,second_prompt,margin,renorm",truthfulqa,gpt-3.5-turbo,2.1923469610944467e-34,122893.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Llama2-7b,0.3492085045503919,60413.0,False
"prob,second_prompt,margin,renorm",truthfulqa,Falcon-40b,0.000596026836168196,85754.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Mistral,9.980070167338875e-27,118764.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Yi-6b,1.0527694871673321e-12,102345.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Solar,8.301760056012012e-32,121441.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Llama2-70b,2.068577391550867e-29,120982.0,True
"prob,second_prompt,margin,renorm",truthfulqa,gpt-4o,2.259924016978657e-31,72292.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Mixtral,4.966025849134461e-31,106479.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Llama3.1-70b,1.1980685936184933e-48,106409.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Yi-34b,1.3547764614049626e-42,125927.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Llama3-70b,1.2611151048308924e-39,107467.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Llama3.1-8b,1.7581086390480415e-33,123321.0,True
"prob,second_prompt,margin,renorm",truthfulqa,Llama3-8b,3.79350586240741e-21,112306.0,True
"prob,second_prompt,entropy,renorm",winogrande,Falcon-40b,0.011365026501322517,4669120.0,True
"prob,second_prompt,entropy,renorm",winogrande,gpt-4o,2.0337367331953367e-158,4017352.5,True
"prob,second_prompt,entropy,renorm",winogrande,Llama2-7b,0.034369403877009964,4639232.0,True
"prob,second_prompt,entropy,renorm",winogrande,Llama3.1-8b,1.0375422695903693e-26,5129135.5,True
"prob,second_prompt,entropy,renorm",winogrande,Mixtral,1.399872922446047e-10,4606416.0,True
"prob,second_prompt,entropy,renorm",winogrande,gpt-3.5-turbo,8.176662547539047e-77,5455438.0,True
"prob,second_prompt,entropy,renorm",winogrande,Mistral,9.369617812222178e-15,4994858.0,True
"prob,second_prompt,entropy,renorm",winogrande,Falcon-7b,0.5752144578639113,4462014.0,False
"prob,second_prompt,entropy,renorm",winogrande,Solar,3.698515465084675e-101,5221262.0,True
"prob,second_prompt,entropy,renorm",winogrande,Llama3-8b,7.186642234010531e-13,4921223.0,True
"prob,second_prompt,entropy,renorm",winogrande,Llama3-70b,1.0208806706717266e-157,4896146.5,True
"prob,second_prompt,entropy,renorm",winogrande,Yi-34b,3.3237872298975375e-90,5312576.0,True
"prob,second_prompt,entropy,renorm",winogrande,Llama3.1-70b,1.939193886837404e-183,4664409.5,True
"prob,second_prompt,entropy,renorm",winogrande,Yi-6b,2.389275639566527e-18,4976834.0,True
"prob,second_prompt,entropy,renorm",winogrande,Llama2-70b,4.2168581370002454e-47,5466545.0,True
"prob,second_prompt,entropy,renorm",mmlu,gpt-4o,2.636944731869897e-267,4120754.5,True
"prob,second_prompt,entropy,renorm",mmlu,Mixtral,6.995057608801016e-225,6084604.0,True
"prob,second_prompt,entropy,renorm",mmlu,Llama3.1-70b,3.398693016578898e-304,4960045.0,True
"prob,second_prompt,entropy,renorm",mmlu,Llama3.1-8b,1.0627772544568274e-292,6816428.0,True
"prob,second_prompt,entropy,renorm",mmlu,Llama3-8b,1.1681813882541394e-278,6815402.0,True
"prob,second_prompt,entropy,renorm",mmlu,Llama3-70b,0.0,5658177.0,True
"prob,second_prompt,entropy,renorm",mmlu,Llama2-7b,1.2882548379813404e-77,5483450.0,True
"prob,second_prompt,entropy,renorm",mmlu,Falcon-40b,1.3176459893346585e-100,5778247.0,True
"prob,second_prompt,entropy,renorm",mmlu,Yi-6b,1.169616942277229e-120,6057940.0,True
"prob,second_prompt,entropy,renorm",mmlu,Solar,1.5875714379293461e-196,6348395.0,True
"prob,second_prompt,entropy,renorm",mmlu,Llama2-70b,1.0142522907985688e-200,6449355.0,True
"prob,second_prompt,entropy,renorm",mmlu,Falcon-7b,0.015232071583855294,3549438.0,True
"prob,second_prompt,entropy,renorm",mmlu,Yi-34b,4.300912011288068e-250,6326806.0,True
"prob,second_prompt,entropy,renorm",mmlu,Mistral,1.4512594903190706e-144,6198280.0,True
"prob,second_prompt,entropy,renorm",mmlu,gpt-3.5-turbo,0.0,6517650.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Llama3.1-70b,3.6401873676754873e-281,5044609.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Solar,1.3034881565614391e-166,4317862.0,True
"prob,second_prompt,entropy,renorm",hellaswag,gpt-3.5-turbo,3.182796568752188e-243,5717865.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Llama3-8b,1.3666439397541681e-183,5989465.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Yi-6b,6.717618421099311e-183,5940704.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Llama2-7b,7.892879226297089e-38,5022630.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Falcon-40b,3.2584082041899008e-28,4506125.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Llama2-70b,3.685315246710399e-158,5628843.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Yi-34b,4.45884186873764e-204,5460231.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Llama3.1-8b,1.00543322681674e-163,5774710.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Falcon-7b,0.8567011971448223,3363010.0,False
"prob,second_prompt,entropy,renorm",hellaswag,Mistral,1.6922429753851786e-61,5594969.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Mixtral,1.8996330279037143e-151,5494494.0,True
"prob,second_prompt,entropy,renorm",hellaswag,gpt-4o,1.1166183478734803e-262,3407264.0,True
"prob,second_prompt,entropy,renorm",hellaswag,Llama3-70b,6.268412034331145e-270,4886114.0,True
"prob,second_prompt,entropy,renorm",arc,Llama3-8b,9.672895944328918e-126,1019823.0,True
"prob,second_prompt,entropy,renorm",arc,Yi-6b,1.7313864266844519e-94,1147042.0,True
"prob,second_prompt,entropy,renorm",arc,Mistral,2.4599538542241767e-69,991137.0,True
"prob,second_prompt,entropy,renorm",arc,Yi-34b,2.7462615426569095e-120,794650.0,True
"prob,second_prompt,entropy,renorm",arc,Llama2-70b,1.8190905998548425e-111,1025089.0,True
"prob,second_prompt,entropy,renorm",arc,Llama2-7b,2.6577774119372835e-27,1017529.0,True
"prob,second_prompt,entropy,renorm",arc,gpt-4o,4.867580185099182e-45,220965.0,True
"prob,second_prompt,entropy,renorm",arc,Mixtral,1.0671358779056527e-79,734295.5,True
"prob,second_prompt,entropy,renorm",arc,Llama3.1-70b,3.888712749114452e-74,388475.0,True
"prob,second_prompt,entropy,renorm",arc,Llama3-70b,7.53190010271678e-77,425968.0,True
"prob,second_prompt,entropy,renorm",arc,Falcon-7b,0.19636080564233205,675388.0,False
"prob,second_prompt,entropy,renorm",arc,gpt-3.5-turbo,1.8940845043767274e-113,769700.0,True
"prob,second_prompt,entropy,renorm",arc,Solar,9.943379311684157e-96,848646.0,True
"prob,second_prompt,entropy,renorm",arc,Llama3.1-8b,1.1009960143282129e-129,996981.0,True
"prob,second_prompt,entropy,renorm",arc,Falcon-40b,1.6723140572341375e-64,1156799.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Falcon-7b,2.3787633833336388e-08,74472.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,gpt-3.5-turbo,6.422384986206443e-34,122600.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Llama2-7b,0.21654886679056917,61254.0,False
"prob,second_prompt,entropy,renorm",truthfulqa,Falcon-40b,1.7872932379193764e-05,88489.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Mistral,2.0254954942348535e-26,118543.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Yi-6b,3.475173218115463e-15,104803.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Solar,6.981773777295444e-32,121490.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Llama2-70b,2.3353962752027333e-29,120946.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,gpt-4o,3.5806279919263895e-31,72196.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Mixtral,6.499388851445515e-31,106406.5,True
"prob,second_prompt,entropy,renorm",truthfulqa,Llama3.1-70b,5.072511066756613e-47,105655.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Yi-34b,1.5216046655903854e-42,125899.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Llama3-70b,1.726561501011523e-39,107395.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Llama3.1-8b,9.111940948076117e-31,121553.0,True
"prob,second_prompt,entropy,renorm",truthfulqa,Llama3-8b,1.511647188100254e-20,111821.0,True
"logit,second_prompt,max",arc,Llama2-70b,9.110062774049727e-72,949396.5,True
"logit,second_prompt,max",arc,Llama3.1-70b,7.177068406098798e-39,338779.0,True
"logit,second_prompt,max",arc,Falcon-7b,0.5902506993874801,662728.0,False
"logit,second_prompt,max",arc,Falcon-40b,1.6200490808072442e-57,1138324.0,True
"logit,second_prompt,max",arc,Mistral,2.245736140645671e-55,957958.0,True
"logit,second_prompt,max",arc,Llama3.1-8b,2.7375343905293413e-98,945444.0,True
"logit,second_prompt,max",arc,Yi-6b,5.83583319996438e-15,913243.0,True
"logit,second_prompt,max",arc,Llama3-70b,1.5077457932019645e-27,348133.5,True
"logit,second_prompt,max",arc,Llama2-7b,4.458445083992508e-24,1004349.5,True
"logit,second_prompt,max",arc,Yi-34b,7.939611973490462e-51,676746.0,True
"logit,second_prompt,max",arc,Mixtral,9.582704927650878e-25,611841.0,True
"logit,second_prompt,max",arc,Solar,2.1915425362061764e-49,757767.5,True
"logit,second_prompt,max",arc,Llama3-8b,8.72116848348805e-114,1000375.5,True
"logit,second_prompt,max",hellaswag,Falcon-7b,0.7390935117179289,3354153.0,False
"logit,second_prompt,max",hellaswag,Yi-34b,3.6032043118219784e-95,4871098.0,True
"logit,second_prompt,max",hellaswag,Falcon-40b,2.0399801133980553e-20,4397630.5,True
"logit,second_prompt,max",hellaswag,Llama2-70b,2.034775484539841e-117,5392695.5,True
"logit,second_prompt,max",hellaswag,Llama3.1-8b,1.714133837157939e-120,5524992.5,True
"logit,second_prompt,max",hellaswag,Yi-6b,3.264490740249741e-73,5253270.5,True
"logit,second_prompt,max",hellaswag,Llama2-7b,9.157796667307882e-28,4897313.5,True
"logit,second_prompt,max",hellaswag,Mistral,9.294341991227588e-62,5597383.5,True
"logit,second_prompt,max",hellaswag,Solar,6.916441910378828e-138,4183564.5,True
"logit,second_prompt,max",hellaswag,Mixtral,9.452002267179736e-51,4796498.5,True
"logit,second_prompt,max",hellaswag,Llama3-70b,2.0100773568180748e-54,3819246.5,True
"logit,second_prompt,max",hellaswag,Llama3.1-70b,4.363097844063351e-25,3634316.5,True
"logit,second_prompt,max",hellaswag,Llama3-8b,8.398586227135928e-157,5846924.0,True
"logit,second_prompt,max",winogrande,Falcon-7b,0.49955906711837095,4544903.0,False
"logit,second_prompt,max",winogrande,Llama2-70b,0.0004789403300690533,4733856.5,True
"logit,second_prompt,max",winogrande,Llama3.1-8b,1.7263399392796132e-17,4983719.5,True
"logit,second_prompt,max",winogrande,Llama3-70b,0.23125406503902812,3417108.5,False
"logit,second_prompt,max",winogrande,Solar,8.288014936260348e-18,4425599.5,True
"logit,second_prompt,max",winogrande,Yi-34b,4.418608258117658e-53,5007444.0,True
"logit,second_prompt,max",winogrande,Mixtral,0.3465142993812206,4255209.5,False
"logit,second_prompt,max",winogrande,Llama3.1-70b,3.3538936885351783e-54,3923505.5,True
"logit,second_prompt,max",winogrande,Llama2-7b,0.2846439115519823,4569094.5,False
"logit,second_prompt,max",winogrande,Falcon-40b,0.9802459607499532,4500977.0,False
"logit,second_prompt,max",winogrande,Yi-6b,5.068646807474001e-09,4785020.5,True
"logit,second_prompt,max",winogrande,Mistral,5.256471424724496e-09,4867144.0,True
"logit,second_prompt,max",winogrande,Llama3-8b,3.5330353191169077e-15,4967447.0,True
"logit,second_prompt,max",mmlu,Mixtral,2.907385636270303e-77,5231614.0,True
"logit,second_prompt,max",mmlu,Llama3-70b,1.7363622576105413e-148,4931840.5,True
"logit,second_prompt,max",mmlu,Llama3.1-70b,4.0245120102314194e-150,4353663.0,True
"logit,second_prompt,max",mmlu,Llama2-70b,2.8534581381507076e-148,6163246.5,True
"logit,second_prompt,max",mmlu,Falcon-7b,0.30539868189049235,3467594.5,False
"logit,second_prompt,max",mmlu,Llama2-7b,1.0436553124909101e-54,5282804.0,True
"logit,second_prompt,max",mmlu,Yi-6b,1.0590647060825127e-41,5399144.0,True
"logit,second_prompt,max",mmlu,Mistral,7.00482265415465e-95,5867737.5,True
"logit,second_prompt,max",mmlu,Yi-34b,3.5418069688913173e-125,5683826.5,True
"logit,second_prompt,max",mmlu,Llama3-8b,1.5458295252419485e-262,6745057.0,True
"logit,second_prompt,max",mmlu,Falcon-40b,1.3121441110417245e-39,5241170.5,True
"logit,second_prompt,max",mmlu,Llama3.1-8b,1.0366141484494867e-220,6494847.0,True
"logit,second_prompt,max",mmlu,Solar,3.245558476419464e-99,5768875.0,True
"logit,second_prompt,max",truthfulqa,Mistral,6.446581611062047e-11,104757.0,True
"logit,second_prompt,max",truthfulqa,Llama3.1-8b,1.4835390722586529e-09,103121.0,True
"logit,second_prompt,max",truthfulqa,Llama2-7b,0.025844789705927847,64040.5,True
"logit,second_prompt,max",truthfulqa,Llama2-70b,1.3358995118448463e-13,107999.5,True
"logit,second_prompt,max",truthfulqa,Llama3.1-70b,8.510775876058165e-13,84354.5,True
"logit,second_prompt,max",truthfulqa,Falcon-40b,0.6927976636304497,73528.0,False
"logit,second_prompt,max",truthfulqa,Llama3-70b,1.6667479691592387e-12,88922.5,True
"logit,second_prompt,max",truthfulqa,Mixtral,9.902938961420427e-12,91671.0,True
"logit,second_prompt,max",truthfulqa,Llama3-8b,3.3115826052365137e-10,101825.5,True
"logit,second_prompt,max",truthfulqa,Yi-34b,1.6215741906455962e-16,107922.5,True
"logit,second_prompt,max",truthfulqa,Yi-6b,1.0101504530970287e-06,95015.5,True
"logit,second_prompt,max",truthfulqa,Solar,5.9179456408355895e-25,116690.0,True
"logit,second_prompt,max",truthfulqa,Falcon-7b,1.5223624772046923e-05,70918.0,True
"logit,second_prompt,margin",arc,Llama2-70b,2.206272770190934e-108,1019761.5,True
"logit,second_prompt,margin",arc,Llama3.1-70b,5.620282090504238e-75,389488.5,True
"logit,second_prompt,margin",arc,Falcon-7b,0.6421474774516673,661488.5,False
"logit,second_prompt,margin",arc,Falcon-40b,2.998740859938191e-49,1114904.0,True
