prompt,value,dataset,model,sample_auroc,ci_lb,ci_ub
first_prompt,norm_logits,hellaswag,Falcon-40b,0.6036059340987029,0.588973680172445,0.6184162194153279
first_prompt,norm_logits,hellaswag,Llama-7b,0.5558244176623728,0.5416380109499322,0.5689439632162925
first_prompt,norm_logits,hellaswag,Llama-13b,0.6026549972076181,0.5891506192539894,0.6161011157571273
first_prompt,norm_logits,hellaswag,Llama-70b,0.7002396653227142,0.6860573126121453,0.7140106459217883
first_prompt,norm_logits,hellaswag,Mistral,0.6372299659569254,0.6237153251166175,0.6506270873643043
first_prompt,norm_logits,hellaswag,Mixtral,0.5715143618809742,0.5559995872408846,0.5867109372217091
first_prompt,norm_logits,hellaswag,Solar,0.6255684210526316,0.6052074647101043,0.6443837744490635
first_prompt,norm_logits,hellaswag,Yi-6b,0.6965670929800155,0.6817210657186727,0.7102424786869543
first_prompt,norm_logits,hellaswag,Yi-34b,0.7570625650679559,0.7437683605275581,0.7696653940045696
first_prompt,norm_logits,mmlu,Falcon-7b,0.47896946617963365,0.4615659812415261,0.49538237854606043
first_prompt,norm_logits,mmlu,Falcon-40b,0.5884795243244263,0.5738165735492275,0.6025987586769086
first_prompt,norm_logits,mmlu,Llama-7b,0.60280672073221,0.5888948237286012,0.6168455702943547
first_prompt,norm_logits,mmlu,Llama-13b,0.6381215377224996,0.6248085091380413,0.6526885859743289
first_prompt,norm_logits,mmlu,Llama-70b,0.7159840846560847,0.7030270396300778,0.7287716984729949
first_prompt,norm_logits,mmlu,Mistral,0.6553503853291816,0.6420636228477972,0.6680800367744129
first_prompt,norm_logits,mmlu,Mixtral,0.6460844931426482,0.6315334916041018,0.6617274195760847
first_prompt,norm_logits,mmlu,Solar,0.635873329506949,0.6223360904671742,0.6501253302649129
first_prompt,norm_logits,mmlu,Yi-6b,0.6981525675769578,0.686022217551938,0.710879001831524
first_prompt,norm_logits,mmlu,Yi-34b,0.6816526315789474,0.6680953188467392,0.6948106942868608
first_prompt,norm_logits,truthfulqa,Falcon-7b,0.5504824091219179,0.5009381679540591,0.6013883841174806
first_prompt,norm_logits,truthfulqa,Falcon-40b,0.6136564598002292,0.5715323216950301,0.6578287454229929
first_prompt,norm_logits,truthfulqa,Llama-7b,0.5189041358794741,0.47548937843603245,0.561495238359304
first_prompt,norm_logits,truthfulqa,Llama-13b,0.5778316220452291,0.5351216442844536,0.6262867044491744
first_prompt,norm_logits,truthfulqa,Llama-70b,0.7234052309159605,0.6881932414895485,0.7558427708238564
first_prompt,norm_logits,truthfulqa,Mistral,0.6796723770809137,0.640954308773132,0.714284496431908
first_prompt,norm_logits,truthfulqa,Mixtral,0.6417902363057756,0.6015077758648847,0.6822511564538941
first_prompt,norm_logits,truthfulqa,Solar,0.5578541416566627,0.5173059433626955,0.5964942861918499
first_prompt,norm_logits,truthfulqa,Yi-6b,0.64744222913237,0.6114244164356465,0.6828857543474375
first_prompt,norm_logits,truthfulqa,Yi-34b,0.684234266743649,0.6478455080179102,0.7208016737459029
first_prompt,norm_logits,winogrande,Falcon-7b,0.5018064351383498,0.48790956392380863,0.5155488907947527
first_prompt,norm_logits,winogrande,Falcon-40b,0.5076805863807909,0.4931240463374618,0.5226310103132721
first_prompt,norm_logits,winogrande,Llama-7b,0.5108504583594978,0.49648777772527386,0.5259919586880154
first_prompt,norm_logits,winogrande,Llama-13b,0.5224541460090593,0.5083948701780722,0.537518531324844
first_prompt,norm_logits,winogrande,Llama-70b,0.5629064100455716,0.5481926266352108,0.5783364725072082
first_prompt,norm_logits,winogrande,Mistral,0.5344987058055912,0.5187358103553371,0.5484598057848122
first_prompt,norm_logits,winogrande,Mixtral,0.5400370859265815,0.5253043637076691,0.5549403578676709
first_prompt,norm_logits,winogrande,Solar,0.5459571269495711,0.5314447207793237,0.5615813892014899
first_prompt,norm_logits,winogrande,Yi-6b,0.5674167285195565,0.5536065814940055,0.5823111829522419
first_prompt,norm_logits,winogrande,Yi-34b,0.6258893092747446,0.609801670891976,0.640363819873356
second_prompt,raw_logits,arc,Falcon-7b,0.5001504987960097,0.47511743805582407,0.5276119779937095
second_prompt,raw_logits,arc,Falcon-40b,0.6487410797872883,0.6274249034732314,0.6694063694291364
second_prompt,raw_logits,arc,Llama-7b,0.6375283807685163,0.616386545012689,0.65663440141781
second_prompt,raw_logits,arc,Llama-13b,0.637996521006004,0.6166267512853166,0.6574281185991023
second_prompt,raw_logits,arc,Llama-70b,0.6962886165315165,0.6727581215465325,0.718603399223265
second_prompt,raw_logits,arc,Mistral,0.6726585835238257,0.6498502956557537,0.692298833803571
second_prompt,raw_logits,arc,Mixtral,0.6696850520686776,0.6402478070424349,0.6995325211421138
second_prompt,raw_logits,arc,Solar,0.7082439803408908,0.6815933657246553,0.7316760458154351
second_prompt,raw_logits,arc,Yi-6b,0.6436466420309351,0.6218295506055986,0.6662304659872064
second_prompt,raw_logits,arc,Yi-34b,0.7473689953083309,0.7195510133152009,0.7744356675735025
second_prompt,raw_logits,hellaswag,Falcon-7b,0.49517354657995655,0.47885769121893174,0.5111390634792577
second_prompt,raw_logits,hellaswag,Falcon-40b,0.5891089180959204,0.5754706916502389,0.603996758349392
second_prompt,raw_logits,hellaswag,Llama-7b,0.6031659491664003,0.5885142183587834,0.6176070194748846
second_prompt,raw_logits,hellaswag,Llama-13b,0.6121966903102711,0.5968226884117662,0.626401452508866
second_prompt,raw_logits,hellaswag,Llama-70b,0.6423116947985921,0.6273267073375366,0.6558703913424786
second_prompt,raw_logits,hellaswag,Mistral,0.6148868654158897,0.600373820545156,0.6288119096672423
second_prompt,raw_logits,hellaswag,Mixtral,0.6177389056401983,0.6017917098309276,0.6326103721187148
second_prompt,raw_logits,hellaswag,Solar,0.6678506064945111,0.6502022923938394,0.6853133313944396
second_prompt,raw_logits,hellaswag,Yi-6b,0.6061742406306797,0.5925503542497949,0.621476293221566
second_prompt,raw_logits,hellaswag,Yi-34b,0.6629621185339947,0.6456321866023618,0.6793719858201238
second_prompt,raw_logits,mmlu,Falcon-7b,0.49401136123310607,0.4774771357920317,0.5111559011905664
second_prompt,raw_logits,mmlu,Falcon-40b,0.5513818438914028,0.5370873609188067,0.5657680478925734
second_prompt,raw_logits,mmlu,Llama-7b,0.6242458566102869,0.6099922061935942,0.637632988739734
second_prompt,raw_logits,mmlu,Llama-13b,0.6155578123001725,0.6007216514064814,0.6303472322239245
second_prompt,raw_logits,mmlu,Llama-70b,0.6464599355385215,0.6319128727595112,0.6606872680720484
second_prompt,raw_logits,mmlu,Mistral,0.6337481625516304,0.6204433307262428,0.6471257775497994
second_prompt,raw_logits,mmlu,Mixtral,0.6650800071220659,0.6504369637982897,0.6791495722830685
second_prompt,raw_logits,mmlu,Solar,0.6803703863038033,0.6668041900974963,0.6940040259483397
second_prompt,raw_logits,mmlu,Yi-6b,0.6206496274807763,0.6068749610960656,0.6348416453406418
second_prompt,raw_logits,mmlu,Yi-34b,0.6447785997393919,0.6302003932415453,0.6593250394069196
second_prompt,raw_logits,truthfulqa,Falcon-7b,0.5863649645700928,0.5355732573829023,0.633735334645816
second_prompt,raw_logits,truthfulqa,Falcon-40b,0.54412038829383,0.5047461149022825,0.5854171530938643
second_prompt,raw_logits,truthfulqa,Llama-7b,0.5266764012130742,0.4826891288974246,0.5734472497009367
second_prompt,raw_logits,truthfulqa,Llama-13b,0.5441349958933771,0.49671250269135436,0.5877905280123731
second_prompt,raw_logits,truthfulqa,Llama-70b,0.6543819655521783,0.6172425180751986,0.6914260442462965
second_prompt,raw_logits,truthfulqa,Mistral,0.6568426262358011,0.6204823683623885,0.6944027099678532
second_prompt,raw_logits,truthfulqa,Mixtral,0.6803480182295263,0.6386396900305694,0.7192602495350504
second_prompt,raw_logits,truthfulqa,Solar,0.641258955250747,0.6042622745163647,0.6806974163613968
second_prompt,raw_logits,truthfulqa,Yi-6b,0.6243203148652738,0.5821457330974124,0.6626564920644723
second_prompt,raw_logits,truthfulqa,Yi-34b,0.6518156896843224,0.6143162213258729,0.689839463489712
second_prompt,raw_logits,winogrande,Falcon-7b,0.5040360017937786,0.4895984798416647,0.5185558487678003
second_prompt,raw_logits,winogrande,Falcon-40b,0.4996796723473957,0.48560615398600276,0.5144452648301951
second_prompt,raw_logits,winogrande,Llama-7b,0.5059709252343474,0.49186991026342003,0.5193770964034058
second_prompt,raw_logits,winogrande,Llama-13b,0.5149864095513548,0.5003627753924831,0.5295236688246566
second_prompt,raw_logits,winogrande,Llama-70b,0.514856904347826,0.5008298609840791,0.5277976669484388
second_prompt,raw_logits,winogrande,Mistral,0.5457538934490203,0.5314559999154004,0.5594149191192946
second_prompt,raw_logits,winogrande,Mixtral,0.5452191812293815,0.5300910031988272,0.5602560080966363
second_prompt,raw_logits,winogrande,Solar,0.5877685486842834,0.5726620973264683,0.6038656637444364
second_prompt,raw_logits,winogrande,Yi-6b,0.5451718120825337,0.529371342412957,0.5594366659644018
second_prompt,raw_logits,winogrande,Yi-34b,0.5975165805567797,0.5829174119873678,0.6125905887743573
second_prompt,norm_logits,arc,Falcon-7b,0.5064889666067857,0.4801630491354343,0.5311107170821358
second_prompt,norm_logits,arc,Falcon-40b,0.6924178116984253,0.6729755696339302,0.7130146172089491
second_prompt,norm_logits,arc,Llama-7b,0.6431250892265676,0.6214462982154642,0.6637279431793645
second_prompt,norm_logits,arc,Llama-13b,0.659864614562635,0.638057665788574,0.6794349263622821
second_prompt,norm_logits,arc,Llama-70b,0.7807424155465867,0.760301199418061,0.8005118749695198
second_prompt,norm_logits,arc,Mistral,0.66826019568308,0.645565954359511,0.6906657150021125
second_prompt,norm_logits,arc,Mixtral,0.6411103980531665,0.6089680590302722,0.6701774766429779
second_prompt,norm_logits,arc,Solar,0.60966937216404,0.582400557912606,0.6361756314048964
second_prompt,norm_logits,arc,Yi-6b,0.7405593418585931,0.7206302352716651,0.7612880646742226
second_prompt,norm_logits,arc,Yi-34b,0.6591485067002589,0.6323357099123422,0.6857651245733634
second_prompt,norm_logits,hellaswag,Falcon-7b,0.49910220491545587,0.48314300257953846,0.5168570325056533
second_prompt,norm_logits,hellaswag,Falcon-40b,0.6263918991536429,0.6124961343546071,0.6400628523999987
second_prompt,norm_logits,hellaswag,Llama-7b,0.6149524515650688,0.5996685159364824,0.6286012576827484
second_prompt,norm_logits,hellaswag,Llama-13b,0.6437742607743178,0.6306334826582785,0.6573001528634737
second_prompt,norm_logits,hellaswag,Llama-70b,0.6990168757836166,0.6844240606199911,0.7117590128183281
second_prompt,norm_logits,hellaswag,Mistral,0.6195877440947897,0.6050135876661361,0.6332427383067034
second_prompt,norm_logits,hellaswag,Mixtral,0.5989440166144453,0.5834367204150895,0.6145212160727127
second_prompt,norm_logits,hellaswag,Solar,0.6354595204002699,0.617733110525035,0.6523262676115611
second_prompt,norm_logits,hellaswag,Yi-6b,0.6672410201425754,0.652775491582284,0.6821191511512579
second_prompt,norm_logits,hellaswag,Yi-34b,0.7178660544409534,0.7042379514576212,0.7333666918615895
second_prompt,norm_logits,mmlu,Falcon-7b,0.5027344918671174,0.4862573952686387,0.5193725252267407
second_prompt,norm_logits,mmlu,Falcon-40b,0.6401214366515837,0.6261906355632894,0.653707514086339
second_prompt,norm_logits,mmlu,Llama-7b,0.640678937209268,0.6262802379996785,0.6554229618232137
second_prompt,norm_logits,mmlu,Llama-13b,0.6291660157898533,0.6154636540793101,0.643559258669505
second_prompt,norm_logits,mmlu,Llama-70b,0.7102127260396196,0.6976089815254964,0.7229982835598844
second_prompt,norm_logits,mmlu,Mistral,0.6343050327225395,0.6206478691871465,0.6481282846079983
second_prompt,norm_logits,mmlu,Mixtral,0.6326200542283397,0.6167384340395192,0.6476686908723196
second_prompt,norm_logits,mmlu,Solar,0.6137023994384148,0.5999215850773764,0.6270963129409365
second_prompt,norm_logits,mmlu,Yi-6b,0.6799674748472301,0.6669409796652775,0.6941176043448052
second_prompt,norm_logits,mmlu,Yi-34b,0.6379128094720283,0.6228722313988176,0.6520118149873746
second_prompt,norm_logits,truthfulqa,Falcon-7b,0.6389345459858281,0.5941828510995927,0.6865936971533873
second_prompt,norm_logits,truthfulqa,Falcon-40b,0.5732997806168537,0.5360964034353595,0.6111806529548756
second_prompt,norm_logits,truthfulqa,Llama-7b,0.5057805555109834,0.46362699926067846,0.5482648453491795
second_prompt,norm_logits,truthfulqa,Llama-13b,0.580333009781229,0.5368028682555503,0.6258653111764578
second_prompt,norm_logits,truthfulqa,Llama-70b,0.7178860906064555,0.6835149131676472,0.7528801767571043
second_prompt,norm_logits,truthfulqa,Mistral,0.6815043275672675,0.6457266547131393,0.7183533817183133
second_prompt,norm_logits,truthfulqa,Mixtral,0.6863658334484188,0.6453631119160163,0.7225164196850875
second_prompt,norm_logits,truthfulqa,Solar,0.5953816706867792,0.5553017735877915,0.6341736651433526
second_prompt,norm_logits,truthfulqa,Yi-6b,0.6499182561307902,0.6123671524244644,0.6871247283956733
second_prompt,norm_logits,truthfulqa,Yi-34b,0.6697038861918219,0.6338964594950869,0.7068475848905539
second_prompt,norm_logits,winogrande,Falcon-7b,0.4951111644938509,0.4813641858516453,0.5102963497770089
second_prompt,norm_logits,winogrande,Falcon-40b,0.5169858157447769,0.5019974696238996,0.5316064901048664
second_prompt,norm_logits,winogrande,Llama-7b,0.5101035522235253,0.4953981978486409,0.5237187012109259
second_prompt,norm_logits,winogrande,Llama-13b,0.514908290084585,0.500706444053147,0.5295389493851165
second_prompt,norm_logits,winogrande,Llama-70b,0.5542053286956522,0.5393734382641993,0.5685652152413024
second_prompt,norm_logits,winogrande,Mistral,0.5446349496066857,0.5307434885400778,0.5588623325194894
second_prompt,norm_logits,winogrande,Mixtral,0.5337932756100893,0.5178207602269898,0.5482104282645205
second_prompt,norm_logits,winogrande,Solar,0.556605715515639,0.5404870096720188,0.5716794646213126
second_prompt,norm_logits,winogrande,Yi-6b,0.5649146189116476,0.5503394155367282,0.5797811339666477
second_prompt,norm_logits,winogrande,Yi-34b,0.5584338751842007,0.5430279487788983,0.5751506268344567
